period_SNR,phi21,weighted_mean,weighted_std,class
1.5239477821441705,0.35953760531957857,-0.8786466637335808,-0.31216483201573686,0.0
-0.1195230377423107,1.4725814658840817,-1.8366892049317514,-1.0530377841002947,0.0
-0.7834384773917528,0.8922861669097051,0.4268107296388895,0.30411984398016806,1.0
-0.9795178018356676,-1.523511091780099,-0.38331203310371637,-0.10491207486182268,1.0
1.6689800998635946,1.6860296527638006,-0.7818335324521153,-0.4968708030973249,0.0
0.7135896080947262,1.6376398164421144,-0.7618414787355724,-0.5191314877798676,0.0
-0.8798755166350517,-1.0006361374300476,0.9692337401396863,0.7071717442555581,1.0
-0.32452830236760377,-0.1775518185958841,1.02062447564229,2.8654859788488096,1.0
-0.7250352729440008,-0.1318415144367499,0.6107199504438915,1.1113802023154489,1.0
-0.530785607527344,0.8764514294283469,1.3860146281939763,-0.2255007419845155,1.0
-0.8157153416586979,1.1844137437319606,0.5716198369107417,-0.5207854271341796,1.0
2.2084496065109183,-1.218678807541584,-0.7163752108562816,-0.3657625527950488,0.0
-0.3306509595992872,0.10190951550606406,0.9881833704110704,0.041596436428862495,1.0
-0.8952839251913968,0.04175717675116785,0.8747389129916778,-0.748400637591022,1.0
0.444340825997871,0.3140976543364793,-0.7260581726838277,-0.7172026064163968,0.0
1.5060642961368593,0.2422637413858005,-1.402290482422228,-0.6847564854922455,0.0
-0.7613697917693005,0.7928774930375305,0.8437072307366349,0.28250600872176823,1.0
-0.7718275987490065,-0.2951322759359297,0.921250114627192,0.46248369745611023,1.0
-0.7925731110427567,0.30304014863079193,1.146461042575191,-0.6062703722332353,1.0
-0.6776558829053603,1.2663614615301542,0.9393317071191298,0.9547522272824887,1.0
-0.44819486091557353,-0.4908237107190867,-0.5568145261844138,-0.35418045967524714,0.0
-0.7613751175288103,-0.5283334866549182,0.9450160157336691,-0.07911070463045652,1.0
-0.5183644497129415,-1.5478183407588855,1.1150263627063368,2.648257418132601,1.0
-0.31421048940851987,0.31920182608493597,-0.8645715439304832,-0.8380875715616962,0.0
0.7791329138709129,-1.3394363022405085,-1.3837813363096585,-0.9246868776522996,0.0
-0.27135119496291404,-1.3164417124496124,-0.7063680713214423,-0.41302510826489724,0.0
-0.596957730329548,-1.5791314393771168,-1.844884247854884,-0.08272964898548871,0.0
